Timestamp,Age,Height,Weight,CR,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
8/23/2022,468,Francklin,Wille,false,true,false,false,true,true,true,false,false,false,false,false,false,true,true,false,true,true,false,false
1/8/2022,469,Barby,Espinheira,true,false,false,true,true,true,true,true,true,false,true,false,true,false,true,true,false,false,true,true
10/9/2021,470,Blane,Tytler,false,false,false,false,true,true,false,true,true,true,true,true,false,true,false,false,true,true,true,false
11/4/2021,471,Leone,Snazel,true,true,true,false,true,true,false,false,false,false,true,false,false,false,false,true,true,false,true,true
9/16/2021,472,Flss,Caughte,false,false,true,true,false,true,false,false,true,false,true,false,false,true,true,false,false,false,true,true
1/21/2022,473,Sullivan,Salle,false,true,true,true,false,false,false,false,true,false,false,false,false,false,true,false,true,false,true,false
12/31/2021,474,Templeton,Vinker,true,true,false,true,false,true,true,true,false,false,false,true,false,false,false,true,true,true,false,false
6/11/2022,475,Jarad,Addekin,true,false,false,true,false,true,true,false,true,false,true,false,true,false,true,true,true,true,false,false
12/15/2021,476,Hilly,Stobbart,false,false,false,true,false,true,false,false,true,false,false,true,false,false,true,false,true,false,true,false
6/19/2022,477,Nathanial,Nesfield,false,false,false,false,false,false,false,true,true,false,false,true,false,true,true,true,false,false,true,true
4/11/2022,478,Nance,Chatain,false,false,false,false,true,true,true,false,true,true,true,true,true,false,false,true,true,true,false,true
8/11/2022,479,Bat,Bree,false,true,false,false,false,true,true,false,false,false,false,true,false,false,true,true,true,false,false,true
5/10/2022,480,Gan,Bracknell,false,true,true,false,false,false,true,false,true,true,false,true,true,false,false,true,true,true,true,true
2/11/2022,481,Amitie,Dronsfield,false,true,false,false,false,true,true,true,true,true,false,true,true,true,true,false,true,true,true,true
6/14/2022,482,Chrissie,Greening,false,false,false,true,true,true,false,false,true,false,false,true,true,true,false,false,false,false,false,false
1/4/2022,483,Joelle,Neno,true,false,false,true,false,false,true,false,true,false,true,true,true,true,true,true,false,false,false,true
10/6/2021,484,Aliza,Firman,false,false,false,true,false,true,true,true,false,true,true,true,true,false,false,true,false,true,true,false
2/23/2022,485,Kahlil,Silson,false,true,true,false,false,false,false,true,true,true,true,false,true,false,true,true,false,false,true,true
5/11/2022,486,Jandy,Pharro,true,false,false,false,true,true,false,true,true,false,true,true,false,true,false,false,true,false,true,true
8/16/2022,487,Ximenez,Hasselby,false,false,true,false,true,false,false,true,false,false,true,false,true,true,true,true,false,false,false,false
8/26/2022,488,Maybelle,Kiljan,false,false,false,false,false,true,true,false,false,true,false,true,true,false,true,false,true,false,true,true
7/18/2022,489,Juli,Charlo,true,false,false,false,true,true,true,true,false,true,false,false,true,false,true,false,false,true,false,true
5/19/2022,490,Georgie,Mergue,true,false,true,true,false,true,false,false,true,false,true,false,true,true,true,false,false,false,true,false
7/3/2022,491,Mozelle,Cockshutt,false,false,true,false,false,true,true,true,false,true,true,false,false,true,true,true,true,false,false,false
6/9/2022,492,Tammie,Gamlen,true,true,false,false,false,false,true,true,true,true,false,false,true,true,false,true,true,true,true,true
10/9/2021,493,Kimberley,O'Mohun,true,true,true,false,false,false,false,false,true,false,false,true,false,true,false,true,true,true,true,false
6/27/2022,494,Cal,Mitchelhill,false,false,true,false,true,true,false,true,false,true,true,false,true,true,true,true,false,true,false,true
3/25/2022,495,Clement,Cowill,false,true,true,false,true,false,false,false,true,true,true,false,true,true,false,false,false,true,false,false
11/1/2021,496,Yoshiko,Adair,true,false,true,false,false,true,false,true,true,true,false,true,true,true,true,true,true,true,false,false
10/3/2021,497,Kipper,Tames,false,false,true,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,true
5/30/2022,498,Elga,Warbys,false,true,false,false,true,false,true,true,true,true,true,false,true,false,true,false,true,false,true,false
10/17/2021,499,Alysia,Kobera,true,false,false,false,true,true,false,false,false,false,true,true,true,false,false,true,true,true,true,false
8/26/2022,500,Karry,Brand,false,false,true,false,true,false,false,true,true,true,true,true,true,true,true,true,true,false,false,true
12/27/2021,501,Mikkel,Lau,true,false,false,false,false,true,true,false,true,false,true,true,false,true,true,true,false,false,true,false
2/21/2022,502,Viviene,Hundy,true,true,false,false,true,false,false,false,true,true,false,true,false,true,true,false,false,false,true,false
12/16/2021,503,Syman,Lines,false,true,true,true,false,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true
4/21/2022,504,Josefina,Doodney,false,true,true,false,true,true,false,false,false,true,false,false,true,true,false,true,false,false,true,false
6/16/2022,505,Phineas,Duxbury,false,false,true,true,true,true,true,true,true,true,true,true,true,false,true,false,true,false,false,true
3/22/2022,506,Kori,Rust,true,true,true,false,false,true,false,true,false,true,true,false,false,true,true,false,false,false,true,true
3/26/2022,507,Klarrisa,Eddies,true,true,false,true,false,true,true,true,false,false,true,false,false,false,true,true,true,false,false,true
7/12/2022,508,Melony,Bisatt,false,false,true,false,false,true,false,false,true,false,true,true,false,false,false,false,true,false,true,true
6/18/2022,509,Darline,Haney`,false,false,false,true,true,false,true,true,true,true,false,false,false,false,true,true,false,true,true,true
11/28/2021,510,Whitney,Raven,true,false,true,false,false,false,false,true,true,false,true,false,true,true,true,true,false,true,false,true
2/9/2022,511,Emelda,Lindermann,false,true,true,false,true,false,false,true,false,true,false,false,false,false,true,false,true,false,true,true
11/6/2021,512,Pietra,Champniss,false,true,false,true,true,true,false,false,true,false,false,true,false,true,false,false,true,true,false,true
5/1/2022,513,Engelbert,Trussell,true,true,true,true,true,true,false,false,false,false,false,false,true,true,false,true,true,true,false,false
6/21/2022,514,Inge,McDougall,false,true,true,false,true,false,true,true,false,false,false,true,false,true,true,false,false,true,false,false
8/2/2022,515,Matilda,Slocomb,true,true,false,false,true,false,true,false,false,false,true,true,false,true,true,true,true,true,false,false
10/19/2021,516,Devon,Riddlesden,false,false,false,true,true,true,false,true,false,true,true,true,true,true,true,true,true,false,true,false
9/17/2022,517,Glennie,Gonsalvo,true,true,true,false,true,true,false,false,true,true,false,true,true,true,false,true,false,true,true,true
1/10/2022,518,Pascal,Jaquest,false,true,true,false,true,false,true,true,false,false,false,true,false,true,true,false,true,false,true,false
11/2/2021,519,Tova,Ketton,false,false,true,true,true,true,false,true,true,false,true,false,true,true,false,true,true,false,false,true
2/20/2022,520,Olympe,Wolfer,true,true,false,true,false,false,true,false,true,true,false,false,false,true,false,true,false,false,true,true
6/3/2022,521,Chrotoem,Hucke,false,false,true,false,false,false,false,true,true,true,false,true,true,true,false,false,false,true,false,true
10/25/2021,522,Gae,Soigne,false,true,true,true,true,true,true,false,false,true,true,false,true,true,true,false,false,false,true,false
4/22/2022,523,Lorine,Laing,true,true,true,true,true,false,false,true,false,false,true,false,true,true,true,false,true,true,true,false
10/20/2021,524,Wendeline,Normant,true,true,false,true,false,true,false,false,false,true,false,false,false,false,false,false,true,false,true,true
8/29/2022,525,Joana,Dudson,true,true,true,false,true,true,false,true,true,true,false,true,false,false,false,false,true,true,true,true
9/21/2021,526,Hillard,Shovell,true,false,false,true,true,false,false,true,false,false,true,true,true,true,true,false,false,false,false,false
6/3/2022,527,Gaston,McClune,true,false,false,false,true,true,false,true,true,true,false,false,false,true,true,true,false,false,true,true
6/9/2022,528,Clyve,Brack,true,true,false,true,true,false,true,false,false,false,false,true,true,true,false,false,false,false,true,false
1/23/2022,529,Maris,Crimes,true,false,true,true,true,false,true,false,false,false,true,false,false,false,true,true,true,false,true,false
3/27/2022,530,Althea,Otter,false,false,true,false,false,false,false,true,true,false,false,false,false,true,true,false,true,true,false,false
12/26/2021,531,Modestia,Husthwaite,false,true,true,true,true,true,true,false,false,false,false,false,true,false,false,true,true,true,true,true
9/18/2022,532,Cameron,McNirlan,false,false,true,true,true,false,true,true,true,false,false,false,true,false,false,false,false,false,false,true
10/9/2021,533,Ainslee,Sandeman,true,false,true,false,false,true,false,true,true,true,true,false,true,false,true,false,false,false,false,false
10/23/2021,534,Maximilien,Buard,true,true,true,false,false,true,true,true,true,false,true,false,true,true,false,true,true,false,false,false
6/15/2022,535,Vivia,Rigardeau,true,true,true,true,true,true,true,false,true,false,true,true,true,false,false,false,false,false,true,true
1/26/2022,536,Winston,McCafferty,true,true,false,false,false,true,false,true,false,false,true,true,false,false,true,false,false,true,false,true
5/29/2022,537,Zacharia,Crone,false,false,false,false,false,true,false,false,false,true,true,false,true,false,true,true,false,true,true,true
10/31/2021,538,Giovanna,Haville,true,false,true,false,true,true,false,false,true,true,false,true,false,false,true,true,false,true,true,true
1/31/2022,539,Pincas,Wiffill,true,false,true,false,true,true,true,false,true,true,false,false,true,true,false,true,false,true,false,true
2/16/2022,540,Estevan,Lessmare,false,false,true,true,true,true,true,true,true,true,true,false,false,false,true,true,false,false,false,false
11/26/2021,541,Robbi,Mellody,true,true,true,false,true,false,false,false,true,false,true,false,false,true,false,false,true,true,true,true
9/4/2022,542,Kirk,Heskin,false,true,true,true,true,true,true,false,false,true,true,false,false,false,true,false,false,false,true,false
11/21/2021,543,Gussi,Knappitt,false,true,false,false,false,false,false,false,false,false,true,true,true,true,true,true,false,true,true,false
11/10/2021,544,Nelie,Corballis,true,true,true,false,false,false,true,true,true,true,false,true,false,true,false,true,false,false,false,true
5/6/2022,545,Rupert,Diaper,false,false,false,true,true,false,false,true,true,false,true,false,true,true,true,false,true,false,true,false
9/3/2022,546,Ralph,McCullen,true,false,false,true,true,false,false,false,false,true,false,false,true,false,false,true,true,true,false,false
7/19/2022,547,Jordain,Jerrome,false,false,false,true,true,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true
10/17/2021,548,Mitch,Gargett,false,false,true,false,true,true,false,true,true,true,false,true,false,false,true,true,true,false,true,false
1/25/2022,549,Reinhold,Pauer,true,true,false,true,false,false,true,true,true,false,false,true,false,false,true,true,true,false,false,false
3/5/2022,550,Bev,Morland,false,false,false,true,true,false,false,true,false,false,true,true,true,false,false,true,false,true,true,false
12/30/2021,551,Athene,Corp,true,false,true,true,false,false,true,true,false,true,false,false,true,true,false,true,true,true,true,false
9/26/2021,552,Jamaal,Bergeau,true,true,true,false,true,false,false,true,false,true,true,true,true,false,false,true,false,false,false,true
5/14/2022,553,Elnar,Dzenisenka,false,false,true,true,false,false,false,true,false,true,false,true,false,false,true,true,true,false,true,false
10/7/2021,554,Redd,Slidders,true,true,true,false,false,false,true,false,true,false,false,false,true,false,false,true,true,false,false,true
4/18/2022,555,Wendye,Risbridger,true,true,true,false,true,true,false,false,false,false,false,true,true,false,false,true,true,true,false,true
7/14/2022,556,Kort,Cuddy,false,false,true,true,true,false,false,true,true,true,true,false,true,true,false,true,false,true,false,false
7/23/2022,557,Shawn,Tott,false,false,true,false,true,true,true,false,false,true,true,true,false,false,false,true,true,false,true,true
3/13/2022,558,Stella,McNess,false,false,false,false,false,true,true,true,true,false,true,true,true,true,true,true,true,true,false,true
7/6/2022,559,Nana,Lefever,false,false,true,false,false,true,true,false,true,false,true,true,true,true,true,false,false,true,true,true
6/4/2022,560,Laryssa,Leyre,true,true,true,true,true,true,true,false,false,false,false,false,false,true,true,false,false,true,true,true
10/26/2021,561,Buck,Flaunders,true,false,true,true,false,false,false,false,false,true,false,true,true,true,false,true,true,false,false,true
9/27/2021,562,Hilary,Bonnin,true,false,false,false,false,false,false,false,true,true,false,false,true,false,true,true,false,false,false,false
11/16/2021,563,Art,Djekovic,true,false,true,false,false,true,true,false,false,true,false,false,true,true,true,true,false,true,true,true
11/17/2021,564,Filia,Spurdon,true,false,false,false,false,false,true,true,true,true,false,true,false,true,false,true,true,false,true,false
9/10/2021,565,Roby,Chetter,false,false,false,true,false,false,true,true,true,false,true,false,true,false,false,false,false,false,true,false
4/17/2022,566,Gisela,Pyecroft,true,true,false,false,false,false,true,false,false,true,false,true,false,false,true,false,true,false,false,false
12/7/2021,567,Reginauld,Secret,true,true,true,false,true,true,false,true,true,true,false,false,false,true,false,true,false,false,true,true
6/1/2022,568,Julia,Abbs,true,true,false,false,false,true,false,false,true,false,false,false,false,true,false,false,false,true,true,true
8/30/2022,569,Sid,Manilove,false,false,true,false,true,false,true,true,false,false,false,false,true,false,false,true,true,false,false,true
2/28/2022,570,Saxe,Baistow,false,true,false,false,true,true,false,true,true,true,false,true,true,true,false,false,false,true,false,true
9/17/2021,571,Ruby,Steinhammer,false,true,false,true,true,true,true,false,false,true,false,true,false,true,false,true,false,false,true,false
6/14/2022,572,Rockwell,Quarrell,false,true,false,false,false,false,true,false,true,true,true,true,true,true,true,false,true,false,true,true
3/6/2022,573,Isidora,Batecok,false,false,true,true,true,false,false,true,false,false,false,true,true,true,false,false,false,false,true,false
9/8/2021,574,Nertie,Kimbley,true,false,false,true,true,true,true,true,true,false,true,true,false,false,true,false,true,false,false,true
7/8/2022,575,Brandy,Shingler,false,false,true,false,false,true,false,true,false,true,true,true,true,false,false,true,false,false,true,true
7/5/2022,576,Leigha,Ferrillio,false,false,true,true,false,true,true,false,false,true,true,false,false,false,true,true,false,true,false,true
1/7/2022,577,Melodie,Dearth,true,true,false,false,true,true,false,true,true,true,true,true,false,true,false,true,false,false,false,true
1/21/2022,578,Denice,Brauninger,false,false,false,true,true,true,false,false,true,true,false,true,false,true,true,false,true,false,true,false
9/17/2022,579,Filide,Cator,false,true,true,true,true,true,true,false,false,false,true,true,true,false,false,false,false,false,true,true
10/29/2021,580,Nikolos,Wadmore,true,false,false,true,true,true,true,false,false,false,true,false,false,true,true,false,false,false,true,false
4/10/2022,581,Jacenta,Tappor,false,true,true,true,true,true,false,true,true,false,true,false,true,false,false,true,true,false,false,true
1/15/2022,582,Ev,Viel,true,false,false,false,false,false,false,false,true,true,true,false,false,false,false,false,false,false,true,false
11/30/2021,583,Moina,Monck,false,false,true,true,true,true,false,true,false,false,true,true,true,true,false,true,true,true,false,false
3/10/2022,584,Janean,Bettinson,false,false,true,true,false,true,false,true,false,true,false,true,true,false,false,false,false,false,false,true
5/2/2022,585,Jud,Pettko,true,true,false,true,false,true,true,true,false,false,true,true,false,true,true,false,true,true,true,true
9/19/2022,586,Trix,Hehl,false,true,false,true,false,true,true,false,false,true,false,true,true,true,true,false,false,true,false,true
1/18/2022,587,Stormie,Ricarde,true,false,true,false,true,false,false,true,true,false,false,true,true,false,true,true,true,true,false,false
5/25/2022,588,Leigha,Finding,false,true,false,true,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,true
9/13/2022,589,Aluin,Lymer,true,false,true,false,false,true,true,true,true,false,false,false,true,true,true,true,true,true,false,true
7/24/2022,590,Olympia,Darko,false,false,false,false,true,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false
1/3/2022,591,Walsh,Miguel,true,false,false,true,false,true,true,false,false,true,true,true,false,true,false,true,false,true,true,false
7/16/2022,592,Cassius,MacTrustram,true,true,false,false,true,true,true,true,true,false,true,true,true,true,false,true,true,false,true,false
4/21/2022,593,Claire,Osmon,false,false,false,true,false,true,false,false,false,false,false,true,true,true,true,false,false,false,false,true
6/20/2022,594,Sheba,Mokes,true,false,false,true,true,true,false,false,false,true,false,false,false,true,false,true,false,true,false,false
5/7/2022,595,Nichol,Dadd,true,false,true,true,true,true,false,false,false,true,true,true,true,false,true,true,true,true,true,true
12/31/2021,596,Way,Moakes,false,false,true,true,false,true,false,false,false,false,false,true,false,true,true,false,false,false,false,true
2/7/2022,597,Remy,Jantzen,false,true,true,true,false,false,false,true,false,true,true,true,true,true,false,false,false,true,true,false
2/3/2022,598,Eugenio,MacVanamy,true,true,false,false,false,true,false,false,true,false,false,true,false,true,false,true,false,true,false,true
8/17/2022,599,Danella,Care,true,true,false,false,true,true,false,true,false,true,true,true,false,false,true,true,true,true,false,true
11/5/2021,600,Harlie,Quarrington,false,true,true,true,false,true,false,true,false,true,false,true,false,false,false,true,true,true,true,false
2/6/2022,601,Kinna,Denny,true,true,true,true,true,true,true,true,false,true,true,true,false,true,false,true,true,true,true,false
9/6/2022,602,Toma,Von Helmholtz,false,true,true,true,true,false,false,false,true,false,false,true,false,true,true,true,false,true,false,true
3/1/2022,603,Barnaby,Singh,true,false,false,true,false,false,true,true,false,false,true,true,true,false,false,true,false,true,false,false
2/27/2022,604,Sayres,Kiddle,false,true,false,false,false,false,false,true,true,true,true,true,true,false,true,true,false,true,false,false
9/4/2022,605,Tremain,Ianne,true,true,true,false,true,false,false,true,true,false,false,false,true,true,false,false,true,true,false,true
4/26/2022,606,Garreth,MacDonell,false,false,true,true,true,false,true,false,false,true,false,false,true,false,false,true,true,false,false,false
7/6/2022,607,Alma,Corbett,false,true,true,true,false,true,true,false,true,true,true,false,false,true,true,true,true,true,true,true
6/10/2022,608,Babita,Handrick,false,false,false,false,true,true,false,true,true,true,false,true,false,false,false,false,false,false,true,false
1/5/2022,609,Gerard,Conkie,true,false,true,false,false,false,true,false,true,false,true,false,true,true,true,false,false,true,true,true
7/6/2022,610,Shirl,Barnard,true,false,true,false,false,false,false,false,true,true,true,false,false,true,false,true,false,true,true,true
3/16/2022,611,Darby,Parken,true,false,true,true,false,false,true,true,true,true,false,true,false,true,false,true,false,false,true,false
3/31/2022,612,Lynne,Tanser,true,false,true,false,true,false,true,false,true,true,false,true,true,true,false,true,true,false,false,true
11/30/2021,613,Herbie,Delieu,false,true,true,false,false,true,false,false,true,true,true,false,false,true,true,true,false,true,true,true
5/9/2022,614,Phillipe,Fellgett,false,true,false,true,true,false,true,true,true,true,false,false,true,true,false,false,false,false,true,false
11/29/2021,615,Whit,Whitelock,true,false,true,true,true,true,true,true,false,true,false,true,false,false,true,false,false,false,false,false
4/25/2022,616,Hortense,Chrestien,true,false,true,false,true,true,false,true,false,true,false,false,true,false,false,true,true,false,true,true
5/1/2022,617,Sharity,Sillis,false,false,false,false,true,false,true,true,true,false,false,true,true,false,false,true,true,false,false,false
2/17/2022,618,Consuela,Forsbey,false,true,false,true,true,true,true,true,true,true,false,false,true,false,false,false,true,false,true,true
9/12/2022,619,Elicia,Easthope,true,false,false,true,false,false,false,false,false,true,false,true,false,true,true,false,false,true,false,true
9/3/2021,620,Shaina,Di Biasio,false,false,false,true,true,false,false,true,false,true,true,true,false,true,false,false,false,true,false,true
9/27/2021,621,Ester,Inglish,false,false,true,false,false,true,true,false,true,true,false,false,false,false,true,false,true,false,true,true
5/14/2022,622,Salvidor,Paszek,false,false,false,true,true,false,true,false,false,false,false,false,true,false,true,false,true,false,false,true
10/17/2021,623,Linet,Hinchcliffe,false,false,true,true,true,true,true,false,true,false,true,true,true,false,false,true,true,true,false,false
7/10/2022,624,Cleopatra,Paulon,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,true,false,true,true,true
10/15/2021,625,Alexandr,McGeady,false,false,false,false,false,true,false,true,true,true,true,true,true,true,false,false,false,false,true,false
12/4/2021,626,Nellie,Wreight,false,false,true,true,true,true,false,true,false,false,false,true,false,false,true,false,true,false,true,false
8/3/2022,627,Bartholomew,Tassaker,false,true,false,false,true,true,false,true,true,false,false,true,false,false,false,false,false,false,true,true
6/29/2022,628,Peterus,Abdey,false,true,false,true,false,true,true,false,false,false,true,true,false,true,false,false,false,true,true,false
1/31/2022,629,Heloise,Bernat,false,true,false,true,true,false,false,true,true,false,false,false,true,false,false,false,false,true,false,false
9/9/2021,630,Brooks,Mulhall,true,true,true,true,true,false,true,false,false,true,false,true,true,false,true,false,false,false,false,true
5/28/2022,631,Keane,Rentoll,true,true,true,false,true,true,false,false,true,true,false,false,false,false,false,true,false,false,true,false
3/11/2022,632,Krissy,Macvain,true,true,true,true,true,true,true,true,true,true,true,false,false,true,true,true,false,true,false,false
3/31/2022,633,Merrily,Ascraft,false,true,false,false,false,false,true,false,true,false,false,false,true,true,false,false,false,false,false,true
4/10/2022,634,Anica,Stovin,false,false,false,true,false,false,false,true,true,false,true,false,true,true,true,true,false,true,false,false
5/2/2022,635,Emmery,Cutting,false,true,false,false,false,false,true,true,false,false,true,true,true,true,true,true,true,false,true,false
8/25/2022,636,Terrill,Baylay,true,true,true,true,false,false,true,false,false,true,true,true,true,true,true,false,false,false,false,false
11/26/2021,637,Beryl,Axten,true,true,false,true,false,true,false,true,false,false,false,false,true,true,false,true,false,true,false,true
9/8/2022,638,Madelon,Lowres,false,true,true,false,false,false,false,true,true,true,false,true,false,false,true,true,true,true,false,false
7/27/2022,639,Quinn,Throssell,true,false,true,true,true,true,false,true,false,false,true,false,true,true,false,true,true,false,false,false
7/16/2022,640,Armin,Matzen,true,true,false,false,true,true,false,true,true,false,false,true,false,false,false,true,true,false,false,true
1/18/2022,641,Christa,McWhinnie,false,false,false,false,true,true,true,true,false,true,false,false,true,true,true,false,true,true,false,true
7/27/2022,642,Hartwell,Theobold,false,false,false,false,true,false,false,false,false,false,false,true,true,true,false,false,true,true,false,false
11/20/2021,643,Rebbecca,Rizziello,true,false,false,true,true,true,false,true,false,true,true,false,false,true,false,true,true,true,true,false
12/14/2021,644,Connor,Weldon,false,true,true,true,false,true,false,false,false,true,true,true,false,true,true,true,true,true,true,true
7/21/2022,645,Garrik,Mc Ilory,true,false,false,false,false,true,true,false,false,true,false,false,true,true,false,false,true,false,false,true
5/8/2022,646,Vi,Lawranson,true,false,true,false,false,false,false,true,false,true,true,true,true,true,false,false,true,false,false,true
7/6/2022,647,Thorvald,Springate,false,true,true,false,true,true,true,false,false,true,true,true,true,true,false,true,false,false,true,false
10/26/2021,648,Westleigh,Koschek,false,true,false,true,false,true,false,false,true,false,true,true,false,false,false,true,false,false,false,false
7/28/2022,649,Alejandro,Cammis,true,true,false,true,false,true,false,false,false,false,false,false,false,true,false,false,false,true,false,true
4/2/2022,650,Urban,Eustis,false,false,false,false,true,false,false,true,true,false,true,true,true,true,true,true,true,false,true,true
1/26/2022,651,Tessie,Belfelt,false,false,true,true,false,true,false,false,false,false,true,true,true,false,true,false,false,false,false,false
8/28/2022,652,Antoni,Somerscales,true,true,true,true,false,true,false,false,false,true,true,true,true,false,true,true,false,true,true,false
7/17/2022,653,Norby,Franceschino,true,true,true,true,true,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false
4/1/2022,654,Cassius,Dwire,true,false,false,false,false,true,true,true,true,true,true,true,true,false,false,false,true,true,false,true
11/13/2021,655,Rafaellle,Ferreo,true,false,true,false,true,false,true,false,false,false,false,true,false,true,false,true,false,false,false,true
1/17/2022,656,Dorene,Kighly,false,true,true,true,true,false,false,true,false,false,true,true,true,true,false,false,false,true,true,true
1/3/2022,657,Vonnie,Jennions,false,false,false,true,true,false,false,false,true,false,true,true,true,true,false,false,true,false,true,false
8/23/2022,658,Glenn,Frammingham,false,false,false,false,false,false,false,true,false,false,true,true,true,false,false,true,true,true,true,true
6/25/2022,659,Erminie,Pladen,false,false,false,true,true,false,true,false,false,false,false,false,true,false,false,false,true,false,true,false
6/24/2022,660,Ari,Vaen,true,false,true,true,true,false,true,false,false,true,false,true,true,false,false,false,false,true,true,false
3/1/2022,661,Ronica,Giddons,false,false,false,false,false,false,true,false,true,true,true,false,true,false,false,false,false,true,true,true
2/23/2022,662,Brear,Siseland,false,false,true,false,false,true,false,true,false,true,false,true,true,true,true,true,false,true,true,false
7/16/2022,663,Lela,Rich,false,true,false,false,false,true,true,false,false,true,false,false,false,true,true,false,false,true,true,true
12/7/2021,664,Poppy,Wilmore,true,true,false,true,true,true,true,true,true,true,true,true,false,true,false,true,false,true,true,true
9/2/2022,665,Emylee,Pamplin,false,true,false,false,false,false,false,false,true,true,true,false,true,true,true,false,true,false,false,false
9/2/2022,666,Gordy,Botwright,false,false,true,true,false,false,true,false,true,false,false,true,false,false,false,false,true,false,false,false
5/25/2022,667,Terese,Geydon,true,false,true,false,false,true,true,true,false,false,false,true,false,false,true,false,true,true,true,false
10/10/2021,668,Annamarie,Chivers,true,false,false,false,false,false,false,true,false,true,true,true,true,false,false,true,true,true,false,true
8/24/2022,669,Dilan,Eckels,false,true,false,true,true,false,true,false,false,true,true,false,false,false,false,true,false,true,false,true
5/13/2022,670,Ginny,Shenton,true,true,true,false,true,true,true,true,true,false,false,false,false,true,false,true,true,false,true,false
9/6/2021,671,Tybalt,Stephenson,true,false,true,false,false,true,true,true,true,true,true,true,true,false,true,true,false,true,false,true
9/18/2021,672,Clo,Robberts,false,false,false,true,false,true,false,true,true,false,false,true,false,false,true,false,false,true,false,true
3/2/2022,673,Faber,Marvin,true,true,true,true,false,false,true,false,true,false,false,false,true,false,false,false,true,true,true,false
11/11/2021,674,Sigismund,Brazur,true,false,false,false,false,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false
12/18/2021,675,Kippy,Woliter,false,true,true,false,true,true,false,false,false,false,false,true,true,false,true,false,true,true,false,false
9/13/2022,676,Sloan,Atrill,true,true,false,false,false,false,true,false,true,false,false,false,true,true,true,false,true,false,false,true
6/22/2022,677,Eberhard,Heeks,true,true,false,false,true,true,true,true,false,true,false,false,true,true,false,true,true,false,true,false
11/3/2021,678,Bevvy,Hug,false,false,false,true,false,true,false,true,false,false,false,false,true,false,true,false,true,true,false,false
7/1/2022,679,Vidovic,Rockwell,true,true,true,true,false,true,false,false,true,true,false,true,true,false,true,false,false,false,true,false
4/6/2022,680,Whitney,Mattioli,true,false,false,false,true,false,false,true,false,false,true,false,false,true,false,false,false,true,true,false
5/1/2022,681,Lynnell,Chattington,true,false,false,true,false,false,false,true,true,true,true,true,true,false,false,true,false,true,true,false
4/26/2022,682,Aubrette,Faltin,false,true,false,false,false,true,false,false,true,true,true,true,true,true,true,false,true,true,false,true
11/11/2021,683,Eward,Robbins,true,true,false,true,true,true,false,false,false,true,false,true,false,false,true,true,false,false,true,true
12/3/2021,684,Becca,Dronsfield,true,true,false,true,false,true,true,false,false,false,true,false,false,false,true,true,true,true,true,false
9/4/2021,685,Constantino,Artis,true,true,true,false,true,false,false,false,true,false,true,false,false,false,true,true,true,true,true,true
3/18/2022,686,Ranna,Thouless,false,false,true,true,true,false,true,true,true,false,true,false,true,false,false,false,true,true,false,false
10/16/2021,687,Celeste,Gonthier,true,true,true,true,false,true,false,false,false,true,true,false,false,true,true,true,false,true,false,true
3/4/2022,688,Abbe,Drake,true,true,false,false,true,false,false,true,true,true,true,true,false,false,true,true,true,false,false,true
9/7/2021,689,Adlai,Godbold,false,true,false,false,false,true,true,false,true,true,true,false,false,false,false,true,true,false,true,true
11/8/2021,690,Starla,Murrie,true,false,true,false,true,false,false,true,true,true,false,false,true,true,false,false,true,true,false,true
8/20/2022,691,Bar,Tomsa,true,false,false,false,true,true,false,true,false,false,false,true,true,false,true,false,true,false,false,true
8/15/2022,692,Olivie,Sutheran,false,false,false,false,false,true,true,true,true,false,true,false,true,false,false,false,false,false,false,false
7/7/2022,693,Washington,Timbs,false,false,false,true,true,true,false,false,false,true,false,false,false,false,true,false,false,true,true,true
9/20/2022,694,Cariotta,Gorvette,true,true,false,false,false,true,true,true,true,false,true,true,false,true,false,false,true,false,true,false
12/1/2021,695,Sunshine,McNair,false,false,true,false,false,false,false,true,true,true,false,false,false,false,true,true,true,true,false,false
3/13/2022,696,Margi,Borless,true,false,true,true,false,true,false,true,false,true,false,true,true,false,false,false,true,true,true,false
2/25/2022,697,Tobye,Willavize,true,true,true,true,false,true,false,true,false,false,false,false,true,false,true,false,true,true,false,true
7/3/2022,698,Dolph,Shawel,true,true,true,true,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,true
6/15/2022,699,Robby,Osman,true,false,true,true,true,false,true,true,false,false,false,true,true,false,false,false,false,false,false,true
5/27/2022,700,Hector,Aslet,false,false,true,false,true,false,true,false,true,true,false,true,false,true,false,true,true,true,true,true
9/6/2021,701,Osborn,Spraggs,true,true,true,false,true,false,true,true,false,true,true,true,false,false,false,false,false,false,false,false
2/19/2022,702,Ethelbert,Megson,false,true,false,true,false,false,false,true,false,true,true,false,true,true,false,true,false,true,true,true
